name,throws,age,stints,teamID,LG,POS1,W,L,CG,ShO,GP,GS,SV,GF,IPOuts, IP , ERA ,HA,ER,HRA,BBA,SOA,IBBA,WP,HPBA,BK,BFP,RA, CMD , DOM , CTL , HR9 , WHIP , WRIP ,HRBIB, RAVG , FIP , DERA , STUFF , GURU ,salary,WAR
Ty Buttrey,R,26,1,LAA,AL,Reliever,6,7,0,0,72,0,2,6,217,72.3, 3.98 ,69,32,8,23,84,0,6,5,0,309,34, 3.7 , 10.5 , 2.9 , 1.0 , 1.27 , 1.42 , 0.06 , 4.23 , 3.48 ,3.4, 161 , 59 ,0.55725,1.5
Ra Montero,R,28,1,TEX,AL,Reliever,2,0,0,0,22,0,0,6,87,29.0, 2.48 ,23,8,5,5,34,0,0,2,1,113,8, 6.8 , 10.6 , 1.6 , 1.6 , 0.97 , 1.90 , 0.10 , 2.48 , 3.82 ,3.65, 169 , 32 ,0.20888,0.4
Ca Ferguson,L,22,1,LAN,NL,Reliever,1,2,0,0,46,2,0,5,134,44.7, 4.84 ,39,24,7,27,54,2,1,6,1,204,26, 2.0 , 10.9 , 5.4 , 1.4 , 1.48 , 2.17 , 0.10 , 5.24 , 5.04 ,4.75, 86 , 15 ,0.436595,-0.1
Sh Kelley,R,35,1,TEX,AL,Reliever,5,2,0,0,50,0,11,23,142,47.3, 4.94 ,55,26,12,11,43,2,2,2,0,205,27, 3.9 , 8.2 , 2.1 , 2.3 , 1.39 , 2.77 , 0.14 , 5.13 , 5.50 ,5.03, 32 , 12 ,2.5625,-0.2
Jo Taylor,L,26,1,BOS,AL,Reliever,2,2,0,0,52,1,0,8,142,47.3, 3.04 ,40,16,5,16,62,1,3,2,0,194,17, 3.9 , 11.8 , 3.0 , 1.0 , 1.18 , 1.39 , 0.07 , 3.23 , 3.09 ,3.01, 238 , 76 ,0.459089,0.9
Do Leone,R,27,1,STL,NL,Reliever,1,0,0,0,40,0,1,11,122,40.7, 5.53 ,39,25,9,22,46,2,1,0,0,180,28, 2.1 , 10.2 , 4.9 , 2.0 , 1.50 , 2.75 , 0.13 , 6.20 , 5.44 ,5.02, 53 , 11 ,1.26,-0.3
Er Swanson,R,26,1,SEA,AL,Reliever,1,5,0,0,27,8,2,7,174,58.0, 5.74 ,56,37,17,12,52,1,2,2,0,245,41, 4.3 , 8.1 , 1.9 , 2.6 , 1.17 , 3.14 , 0.16 , 6.36 , 5.94 ,5.53, 22 , 10 ,0.331224,-0.3
Se Newcomb,L,26,1,ATL,NL,Reliever,6,3,0,0,55,4,1,4,205,68.3, 3.16 ,61,24,8,29,65,1,4,3,0,293,28, 2.2 , 8.6 , 3.8 , 1.1 , 1.32 , 1.60 , 0.06 , 3.69 , 4.22 ,4.15, 56 , 29 ,0.49236,0.3
Al Claudio,L,27,1,MIL,NL,Reliever,2,2,0,0,83,0,0,9,186,62.0, 4.06 ,57,28,8,24,44,2,1,6,0,267,29, 1.8 , 6.4 , 3.5 , 1.2 , 1.31 , 1.68 , 0.06 , 4.21 , 4.91 ,4.81, 9 , 17 ,1.275,-0.2
Ty Webb,L,28,1,STL,NL,Reliever,2,1,0,0,65,0,1,11,165,55.0, 3.76 ,33,23,7,23,48,3,2,2,0,221,23, 2.1 , 7.9 , 3.8 , 1.1 , 1.02 , 1.69 , 0.06 , 3.76 , 4.47 ,4.33, 34 , 23 ,0.49236,0.1
Da Mengden,R,26,1,OAK,AL,Reliever,5,2,0,0,13,9,1,2,179,59.7, 4.83 ,59,32,7,27,42,0,1,0,0,260,32, 1.6 , 6.3 , 4.1 , 1.1 , 1.44 , 1.63 , 0.05 , 4.83 , 4.67 ,4.64, 7 , 19 ,0.247672,0.6
Tr May,R,29,1,MIN,AL,Reliever,5,3,0,0,65,0,2,13,193,64.3, 2.94 ,43,21,8,26,79,1,3,3,0,266,24, 3.0 , 11.1 , 3.6 , 1.1 , 1.07 , 1.65 , 0.08 , 3.36 , 3.71 ,3.58, 162 , 47 ,0.9,0.9
Ty Clippard,R,34,1,CLE,AL,Reliever,1,0,0,0,53,3,0,7,186,62.0, 2.90 ,38,20,8,15,64,0,3,7,0,241,20, 4.3 , 9.3 , 2.2 , 1.2 , 0.85 , 1.53 , 0.07 , 2.90 , 3.88 ,3.79, 111 , 38 ,1.27427,0.7
Da Price,L,33,1,BOS,AL,Reliever,7,5,0,0,22,22,0,0,322,107.3, 4.28 ,109,51,15,32,128,0,3,3,1,458,57, 4.0 , 10.7 , 2.7 , 1.3 , 1.31 , 1.70 , 0.08 , 4.78 , 3.61 ,3.52, 165 , 64 ,31.0,2.4
Co Burnes,R,24,1,MIL,NL,Reliever,1,5,0,0,32,4,1,8,147,49.0, 8.82 ,70,48,17,20,70,0,2,0,0,235,52, 3.5 , 12.9 , 3.7 , 3.1 , 1.84 , 3.88 , 0.28 , 9.55 , 6.08 ,5.34, 132 , 10 ,0.40851,-0.3
St Cishek,R,33,1,CHN,NL,Reliever,4,6,0,0,70,0,7,23,192,64.0, 2.95 ,48,21,7,29,57,1,4,7,0,267,22, 2.0 , 8.0 , 4.1 , 1.0 , 1.20 , 1.55 , 0.05 , 3.09 , 4.53 ,4.47, 36 , 22 ,6.5,0.2
Mi Clevinger,R,28,1,CLE,AL,Reliever,13,4,0,0,21,21,0,0,378,126.0, 2.71 ,96,38,10,37,169,0,0,2,0,499,38, 4.6 , 12.1 , 2.6 , 0.7 , 1.06 , 1.09 , 0.05 , 2.71 , 2.48 ,2.48, 295 , 212 ,0.5922,4.5
Er Fedde,R,26,1,WAS,NL,Reliever,4,2,0,0,21,12,0,3,234,78.0, 4.50 ,81,39,11,33,41,2,1,2,0,334,39, 1.2 , 4.7 , 3.8 , 1.3 , 1.46 , 1.83 , 0.06 , 4.50 , 5.33 ,5.26, 0 , 15 ,0.355096,0.1
Mi Castro,R,24,1,BAL,AL,Reliever,1,3,0,0,65,0,2,28,220,73.3, 4.66 ,63,38,10,41,71,3,11,0,2,319,42, 1.7 , 8.7 , 5.0 , 1.2 , 1.42 , 1.92 , 0.07 , 5.15 , 4.71 ,4.5, 36 , 23 ,0.569,0.5
Ty Mahle,R,24,1,CIN,NL,Reliever,3,12,0,0,25,25,0,0,389,129.7, 5.14 ,136,74,25,34,129,0,2,6,1,556,82, 3.8 , 9.0 , 2.4 , 1.7 , 1.31 , 2.19 , 0.11 , 5.69 , 4.64 ,4.41, 69 , 36 ,0.45362,1.4
An Heaney,L,28,1,LAA,AL,Reliever,4,6,0,0,18,18,0,0,286,95.3, 4.91 ,93,52,20,30,118,1,4,7,0,409,53, 3.9 , 11.1 , 2.8 , 1.9 , 1.29 , 2.41 , 0.14 , 5.00 , 4.62 ,4.35, 139 , 31 ,3.4,1.3
Fe Hernandez,R,33,1,SEA,AL,Reliever,1,8,0,0,15,15,0,0,215,71.7, 6.40 ,85,51,17,25,57,0,5,6,0,325,58, 2.3 , 7.2 , 3.1 , 2.1 , 1.53 , 2.72 , 0.12 , 7.28 , 5.99 ,5.65, 6 , 11 ,27.857142,-0.2
St Brault,L,27,1,PIT,NL,Reliever,4,6,0,0,25,19,0,1,340,113.3, 5.16 ,117,65,15,53,100,2,7,7,1,505,69, 1.9 , 7.9 , 4.2 , 1.2 , 1.50 , 1.79 , 0.07 , 5.48 , 4.74 ,4.62, 28 , 29 ,0.571465,1.8
Wi Font,R,29,3,TOR,AL,Reliever,4,5,0,0,48,17,0,6,253,84.3, 4.48 ,78,42,17,29,95,2,2,3,1,356,42, 3.3 , 10.1 , 3.1 , 1.8 , 1.27 , 2.36 , 0.12 , 4.48 , 4.71 ,4.41, 94 , 27 ,0.219949,0.6
Ke Maeda,R,31,1,LAN,NL,Reliever,10,8,0,0,37,26,3,3,461,153.7, 4.04 ,114,69,22,51,169,1,3,4,0,624,70, 3.3 , 9.9 , 3.0 , 1.3 , 1.07 , 1.76 , 0.08 , 4.10 , 3.94 ,3.8, 115 , 62 ,8.525,3.1
Ta Rogers,L,28,1,MIN,AL,Reliever,2,4,0,0,60,0,30,36,207,69.0, 2.61 ,58,20,8,11,90,2,2,6,0,278,20, 8.2 , 11.7 , 1.4 , 1.0 , 1.00 , 1.32 , 0.07 , 2.61 , 2.84 ,2.71, 288 , 125 ,1.525,2.1
Dy Cease,R,23,1,CHA,AL,Reliever,4,7,0,0,14,14,0,0,219,73.0, 5.79 ,78,47,15,35,81,1,4,2,0,326,51, 2.3 , 10.0 , 4.3 , 1.8 , 1.55 , 2.53 , 0.12 , 6.29 , 5.17 ,4.86, 61 , 18 ,0.265576,0.7
Ty Bashlor,R,26,1,NYN,NL,Reliever,0,3,0,0,24,0,0,7,66,22.0, 6.95 ,21,17,6,17,20,2,0,0,0,103,17, 1.2 , 8.2 , 7.0 , 2.5 , 1.73 , 3.50 , 0.15 , 6.95 , 7.25 ,6.7, 0 , 2 ,0.220816,-0.6
Ju Shafer,R,26,1,TOR,AL,Reliever,2,1,0,0,34,0,1,11,119,39.7, 3.86 ,41,17,6,25,39,4,1,1,0,182,19, 1.6 , 8.8 , 5.7 , 1.4 , 1.66 , 2.14 , 0.08 , 4.31 , 5.17 ,4.7, 28 , 14 ,0.25364,-0.1
Pa Fry,L,26,1,BAL,AL,Reliever,1,9,0,0,66,0,3,8,172,57.3, 5.34 ,54,34,7,29,55,1,2,6,0,255,39, 1.9 , 8.6 , 4.6 , 1.1 , 1.45 , 1.73 , 0.06 , 6.12 , 4.70 ,4.59, 42 , 19 ,0.543905,0.3
Ju Guerra,R,34,1,MIL,NL,Reliever,9,5,0,0,72,0,3,11,251,83.7, 3.55 ,58,33,11,36,77,2,5,4,0,344,35, 2.1 , 8.3 , 3.9 , 1.2 , 1.12 , 1.75 , 0.07 , 3.76 , 4.50 ,4.38, 42 , 28 ,2.225,0.3
Ja Fry,L,25,1,CHA,AL,Reliever,3,4,0,0,68,0,0,6,165,55.0, 4.75 ,44,29,7,43,68,3,4,3,0,251,33, 1.6 , 11.1 , 7.0 , 1.1 , 1.58 , 2.05 , 0.08 , 5.40 , 4.89 ,4.66, 76 , 18 ,0.569,0.1
Sa Coonrod,R,27,1,SFN,NL,Reliever,5,1,0,0,33,0,0,9,83,27.7, 3.58 ,19,11,3,15,20,1,2,4,1,114,11, 1.3 , 6.5 , 4.9 , 1.0 , 1.23 , 1.63 , 0.05 , 3.58 , 5.22 ,5.26, 3 , 8 ,0.229768,-0.1
He Neris,R,30,1,PHI,NL,Reliever,3,6,0,0,68,0,28,49,203,67.7, 2.93 ,45,22,10,24,89,1,2,6,2,275,24, 3.7 , 11.8 , 3.2 , 1.3 , 1.02 , 1.83 , 0.10 , 3.19 , 3.82 ,3.64, 203 , 45 ,1.8,1.0
Jo Ruiz,R,24,1,CHA,AL,Reliever,1,4,0,0,40,1,0,16,120,40.0, 5.63 ,56,25,6,24,35,2,4,2,0,198,27, 1.5 , 7.9 , 5.4 , 1.4 , 2.00 , 2.10 , 0.08 , 6.08 , 5.35 ,4.92, 13 , 12 ,0.420744,0.1
Jo Smith,R,35,1,HOU,AL,Reliever,1,0,0,0,28,0,0,4,75,25.0, 1.80 ,19,5,2,5,22,0,0,0,0,96,6, 4.4 , 7.9 , 1.8 , 0.7 , 0.96 , 1.00 , 0.04 , 2.16 , 3.08 ,3.07, 92 , 58 ,8.0,-0.4
To Milone,L,32,1,SEA,AL,Reliever,4,10,0,0,23,6,0,0,335,111.7, 4.76 ,102,59,24,23,94,2,1,2,0,453,61, 4.1 , 7.6 , 1.9 , 1.9 , 1.12 , 2.36 , 0.11 , 4.92 , 4.98 ,4.78, 31 , 26 ,0.393888,0.0
Ev Marshall,R,29,1,CHA,AL,Reliever,4,2,0,0,55,0,0,2,152,50.7, 2.49 ,42,14,5,24,41,2,1,0,0,209,16, 1.7 , 7.3 , 4.3 , 0.9 , 1.30 , 1.46 , 0.05 , 2.84 , 4.29 ,4.19, 23 , 24 ,0.453568,0.5
Ry Pressly,R,30,1,HOU,AL,Reliever,2,3,0,0,55,0,3,8,163,54.3, 2.32 ,37,14,6,12,72,0,4,0,0,211,15, 6.0 , 11.9 , 2.0 , 1.0 , 0.90 , 1.33 , 0.07 , 2.48 , 2.65 ,2.59, 289 , 136 ,2.9,1.6
Ta Rainey,R,26,1,WAS,NL,Reliever,2,3,0,0,52,0,0,7,145,48.3, 3.91 ,32,21,6,38,74,2,7,4,0,214,22, 1.9 , 13.8 , 7.1 , 1.1 , 1.45 , 2.03 , 0.09 , 4.10 , 4.36 ,4.15, 201 , 24 ,0.40284,0.2
Br Suter,L,29,1,MIL,NL,Reliever,4,0,0,0,9,0,0,0,55,18.3, 0.49 ,10,1,1,1,15,0,0,0,0,65,1, 15.0 , 7.4 , 0.5 , 0.5 , 0.60 , 0.60 , 0.03 , 0.49 , 2.44 ,2.46, 114 , 130 ,0.5683,0.5
Dr Gagnon,R,29,1,NYN,NL,Reliever,3,1,0,0,18,0,0,8,71,23.7, 8.37 ,34,22,11,7,17,0,2,2,0,117,26, 2.4 , 6.5 , 2.7 , 4.2 , 1.73 , 4.94 , 0.26 , 9.89 , 8.95 ,7.91, 0 , 1 ,0.23872,-1.0
Cl Buchholz,R,34,1,TOR,AL,Reliever,2,5,0,0,12,12,0,0,177,59.0, 6.56 ,72,43,13,16,39,1,1,1,0,254,44, 2.4 , 5.9 , 2.4 , 2.0 , 1.49 , 2.47 , 0.10 , 6.71 , 5.61 ,5.34, 2 , 12 ,3.0,0.1
Ca Estevez,R,26,1,COL,NL,Reliever,2,2,0,0,71,0,0,13,216,72.0, 3.75 ,70,30,12,23,81,1,1,1,1,308,34, 3.5 , 10.1 , 2.9 , 1.5 , 1.29 , 1.99 , 0.10 , 4.25 , 4.12 ,3.9, 117 , 37 ,0.540104,0.6
Sh Greene,R,30,2,ATL,NL,Reliever,0,3,0,0,65,0,23,37,188,62.7, 2.30 ,46,16,8,17,64,1,0,3,0,252,22, 3.8 , 9.2 , 2.4 , 1.1 , 1.01 , 1.55 , 0.07 , 3.16 , 3.77 ,3.64, 105 , 44 ,1.217815,0.9
Ra Iglesias,R,29,1,CIN,NL,Reliever,3,12,0,0,68,0,34,55,201,67.0, 4.16 ,61,31,12,21,89,4,3,2,0,279,31, 4.2 , 12.0 , 2.8 , 1.6 , 1.22 , 2.10 , 0.12 , 4.16 , 3.90 ,3.53, 210 , 50 ,6.0,1.2
Ja Beeks,L,25,1,TBA,AL,Reliever,6,3,0,0,33,3,1,5,313,104.3, 4.31 ,115,50,12,40,89,1,3,9,0,464,56, 2.2 , 7.7 , 3.5 , 1.0 , 1.49 , 1.53 , 0.06 , 4.83 , 4.40 ,4.32, 36 , 33 ,0.502656,0.3
Ro Stephenson,R,26,1,CIN,NL,Reliever,3,2,0,0,57,0,0,16,194,64.7, 3.76 ,43,27,9,24,81,4,3,0,0,262,30, 3.4 , 11.3 , 3.3 , 1.3 , 1.04 , 1.76 , 0.09 , 4.18 , 3.62 ,3.32, 181 , 61 ,0.565,0.9
Mi Montgomery,L,29,2,KCA,AL,Reliever,3,9,0,0,33,13,0,6,273,91.0, 4.95 ,113,50,18,34,69,1,3,4,0,402,55, 2.0 , 6.8 , 3.4 , 1.8 , 1.62 , 2.35 , 0.10 , 5.44 , 5.51 ,5.31, 6 , 16 ,0.996989,-0.2
Ke Jansen,R,31,1,LAN,NL,Reliever,5,3,0,0,62,0,33,51,189,63.0, 3.71 ,51,26,9,16,80,0,2,4,3,263,28, 5.0 , 11.4 , 2.3 , 1.3 , 1.06 , 1.68 , 0.09 , 4.00 , 3.47 ,3.34, 215 , 59 ,19.333334,1.2
Di Peters,L,26,1,LAA,AL,Reliever,4,4,0,0,17,12,0,1,216,72.0, 5.38 ,85,43,18,26,55,1,1,5,2,327,50, 2.1 , 6.9 , 3.3 , 2.3 , 1.54 , 2.86 , 0.13 , 6.25 , 6.21 ,5.87, 2 , 10 ,0.214848,-0.4
