name,throws,age,stints,teamID,LG,POS1,W,L,CG,ShO,GP,GS,SV,GF,IPOuts, IP , ERA ,HA,ER,HRA,BBA,SOA,IBBA,WP,HPBA,BK,BFP,RA, CMD , DOM , CTL , HR9 , WHIP , WRIP ,HRBIB, RAVG , FIP , DERA , STUFF , GURU ,salary,WAR
Pa Fry,L,26,1,BAL,AL,Reliever,1,9,0,0,66,0,3,8,172,57.3, 5.34 ,54,34,7,29,55,1,2,6,0,255,39, 1.9 , 8.6 , 4.6 , 1.1 , 1.45 , 1.73 , 0.06 , 6.12 , 4.70 ,4.59, 42 , 19 ,0.543905,0.3
Je Rodriguez,R,25,1,CLE,AL,Reliever,1,5,0,0,10,8,0,1,140,46.7, 4.63 ,48,24,5,21,33,1,4,0,1,203,26, 1.6 , 6.4 , 4.1 , 1.0 , 1.48 , 1.52 , 0.05 , 5.01 , 4.53 ,4.44, 9 , 19 ,0.444616,0.5
Ri Hill,L,39,1,LAN,NL,Reliever,4,1,0,0,13,13,0,0,176,58.7, 2.45 ,48,16,10,18,72,2,0,4,0,242,20, 4.0 , 11.0 , 2.8 , 1.5 , 1.13 , 2.01 , 0.11 , 3.07 , 4.09 ,3.84, 161 , 35 ,18.666668,1.0
Al Wood,L,28,1,CIN,NL,Reliever,1,3,0,0,7,7,0,0,107,35.7, 5.80 ,41,23,11,9,30,0,0,1,0,153,25, 3.3 , 7.6 , 2.3 , 2.8 , 1.40 , 3.34 , 0.17 , 6.31 , 6.37 ,6.04, 7 , 5 ,9.65,-0.1
Ta Guerrieri,R,26,1,TEX,AL,Reliever,0,0,0,0,20,0,0,5,79,26.3, 5.81 ,26,17,3,22,27,0,2,2,0,123,19, 1.2 , 9.2 , 7.5 , 1.0 , 1.82 , 1.97 , 0.06 , 6.49 , 5.36 ,5.3, 18 , 7 ,0.226784,-0.1
Je Familia,R,29,1,NYN,NL,Reliever,4,2,0,0,66,0,0,14,180,60.0, 5.70 ,62,38,7,42,63,4,3,3,0,274,39, 1.5 , 9.5 , 6.3 , 1.1 , 1.73 , 1.87 , 0.06 , 5.85 , 4.87 ,4.58, 41 , 20 ,6.666666,-0.2
Ry Tepera,R,31,1,TOR,AL,Reliever,0,2,0,0,23,1,0,7,65,21.7, 4.98 ,20,12,5,8,14,2,2,0,0,91,12, 1.8 , 5.8 , 3.3 , 2.1 , 1.29 , 2.68 , 0.11 , 4.98 , 6.02 ,5.61, 0 , 5 ,1.525,-0.2
Ga Ynoa,R,26,1,BAL,AL,Reliever,1,10,0,0,36,13,0,3,332,110.7, 5.61 ,126,69,29,26,67,1,4,3,1,480,77, 2.6 , 5.4 , 2.1 , 2.4 , 1.37 , 2.86 , 0.12 , 6.26 , 6.18 ,5.87, 0 , 14 ,0.483408,-0.4
Ed Diaz,R,25,1,NYN,NL,Reliever,2,7,0,0,66,0,26,48,174,58.0, 5.59 ,58,36,15,22,99,3,3,4,0,254,36, 4.5 , 15.4 , 3.4 , 2.3 , 1.38 , 2.97 , 0.25 , 5.59 , 4.49 ,3.98, 356 , 31 ,0.607425,0.0
Ro Stephenson,R,26,1,CIN,NL,Reliever,3,2,0,0,57,0,0,16,194,64.7, 3.76 ,43,27,9,24,81,4,3,0,0,262,30, 3.4 , 11.3 , 3.3 , 1.3 , 1.04 , 1.76 , 0.09 , 4.18 , 3.62 ,3.32, 181 , 61 ,0.565,0.9
Ia Kennedy,R,34,1,KCA,AL,Reliever,3,2,0,0,63,0,30,51,190,63.3, 3.41 ,64,24,6,17,73,1,3,1,0,266,24, 4.3 , 10.4 , 2.4 , 0.9 , 1.28 , 1.22 , 0.05 , 3.41 , 2.98 ,2.92, 184 , 94 ,16.5,1.5
Ge Hartlieb,R,26,1,PIT,NL,Reliever,0,1,0,0,29,0,0,10,105,35.0, 9.00 ,52,35,8,18,38,0,5,0,1,171,35, 2.1 , 9.8 , 4.6 , 2.1 , 2.00 , 2.80 , 0.14 , 9.00 , 5.54 ,5.07, 44 , 10 ,0.274528,-0.2
Ju Wilson,L,31,1,NYN,NL,Reliever,4,2,0,0,45,0,4,9,117,39.0, 2.54 ,33,11,4,19,44,1,4,2,1,166,12, 2.3 , 10.2 , 4.4 , 0.9 , 1.33 , 1.51 , 0.06 , 2.77 , 3.89 ,3.8, 109 , 31 ,5.0,0.3
Ty Buttrey,R,26,1,LAA,AL,Reliever,6,7,0,0,72,0,2,6,217,72.3, 3.98 ,69,32,8,23,84,0,6,5,0,309,34, 3.7 , 10.5 , 2.9 , 1.0 , 1.27 , 1.42 , 0.06 , 4.23 , 3.48 ,3.4, 161 , 59 ,0.55725,1.5
Dr Gagnon,R,29,1,NYN,NL,Reliever,3,1,0,0,18,0,0,8,71,23.7, 8.37 ,34,22,11,7,17,0,2,2,0,117,26, 2.4 , 6.5 , 2.7 , 4.2 , 1.73 , 4.94 , 0.26 , 9.89 , 8.95 ,7.91, 0 , 1 ,0.23872,-1.0
Ca Smith,L,27,1,MIA,NL,Starter,10,11,0,0,28,28,0,0,460,153.3, 4.52 ,128,77,33,60,168,2,6,6,1,646,82, 2.8 , 9.9 , 3.5 , 1.9 , 1.23 , 2.54 , 0.13 , 4.81 , 5.10 ,4.88, 67 , 31 ,0.5565,1.4
Yo Hirano,R,35,1,ARI,NL,Reliever,5,5,0,0,62,0,1,11,159,53.0, 4.75 ,51,28,7,22,61,2,2,3,0,233,31, 2.8 , 10.4 , 3.7 , 1.2 , 1.38 , 1.74 , 0.08 , 5.26 , 4.03 ,3.79, 122 , 35 ,3.5,0.5
Ky Barraclough,R,29,2,SFN,NL,Reliever,1,2,0,0,43,0,0,9,101,33.7, 5.61 ,38,21,9,21,40,2,3,2,1,164,24, 1.9 , 10.7 , 5.6 , 2.4 , 1.75 , 3.30 , 0.17 , 6.42 , 6.35 ,5.64, 41 , 6 ,0.482248,-0.8
Ja Diekman,L,32,2,OAK,AL,Reliever,1,7,0,0,76,0,0,5,186,62.0, 4.65 ,49,32,3,39,84,1,6,11,0,282,34, 2.2 , 12.2 , 5.7 , 0.4 , 1.42 , 1.11 , 0.03 , 4.94 , 3.54 ,3.53, 199 , 48 ,0.786305,1.0
Tr Cahill,R,31,1,LAA,AL,Reliever,4,9,0,0,37,11,0,12,307,102.3, 5.98 ,111,68,25,39,81,0,14,6,0,455,71, 2.1 , 7.1 , 3.4 , 2.2 , 1.47 , 2.82 , 0.12 , 6.24 , 6.11 ,5.82, 4 , 14 ,9.0,-0.7
De Holland,L,32,2,CHN,NL,Reliever,2,5,1,0,51,8,0,19,253,84.3, 6.08 ,82,57,20,45,82,2,1,4,0,376,61, 1.8 , 8.8 , 4.8 , 2.1 , 1.51 , 2.91 , 0.13 , 6.51 , 6.08 ,5.8, 14 , 12 ,0.475,-1.0
La Lynn,R,32,1,TEX,AL,Starter,16,11,0,0,33,33,0,0,625,208.3, 3.67 ,195,85,21,59,246,0,18,8,0,875,89, 4.2 , 10.6 , 2.5 , 0.9 , 1.22 , 1.29 , 0.06 , 3.84 , 3.11 ,3.08, 188 , 138 ,9.333333,6.7
Mi Minor,L,31,1,TEX,AL,Starter,14,10,2,1,32,32,0,0,625,208.3, 3.59 ,190,83,30,68,200,1,2,7,0,863,86, 2.9 , 8.6 , 2.9 , 1.3 , 1.24 , 1.77 , 0.08 , 3.72 , 4.23 ,4.15, 65 , 61 ,9.833333,4.0
Mi Clevinger,R,28,1,CLE,AL,Reliever,13,4,0,0,21,21,0,0,378,126.0, 2.71 ,96,38,10,37,169,0,0,2,0,499,38, 4.6 , 12.1 , 2.6 , 0.7 , 1.06 , 1.09 , 0.05 , 2.71 , 2.48 ,2.48, 295 , 212 ,0.5922,4.5
Mi Montgomery,L,29,2,KCA,AL,Reliever,3,9,0,0,33,13,0,6,273,91.0, 4.95 ,113,50,18,34,69,1,3,4,0,402,55, 2.0 , 6.8 , 3.4 , 1.8 , 1.62 , 2.35 , 0.10 , 5.44 , 5.51 ,5.31, 6 , 16 ,0.996989,-0.2
St Cishek,R,33,1,CHN,NL,Reliever,4,6,0,0,70,0,7,23,192,64.0, 2.95 ,48,21,7,29,57,1,4,7,0,267,22, 2.0 , 8.0 , 4.1 , 1.0 , 1.20 , 1.55 , 0.05 , 3.09 , 4.53 ,4.47, 36 , 22 ,6.5,0.2
Ca Quantrill,R,24,1,SDN,NL,Reliever,6,8,0,0,23,18,0,0,309,103.0, 5.16 ,106,59,15,28,89,2,3,3,0,443,61, 3.2 , 7.8 , 2.4 , 1.3 , 1.30 , 1.73 , 0.07 , 5.33 , 4.27 ,4.08, 48 , 40 ,0.390904,1.1
Jo Lyles,R,28,2,MIL,NL,Starter,12,8,0,0,28,28,0,0,423,141.0, 4.15 ,131,65,25,55,146,2,4,1,0,599,72, 2.7 , 9.3 , 3.5 , 1.6 , 1.32 , 2.16 , 0.10 , 4.60 , 4.63 ,4.41, 66 , 39 ,0.694386,1.4
Ar Chapman,L,31,1,NYA,AL,Reliever,3,2,0,0,60,0,37,53,171,57.0, 2.21 ,38,14,3,25,85,0,6,1,0,235,18, 3.4 , 13.4 , 3.9 , 0.5 , 1.11 , 0.96 , 0.04 , 2.84 , 2.27 ,2.37, 360 , 189 ,17.2,2.1
Ra Montero,R,28,1,TEX,AL,Reliever,2,0,0,0,22,0,0,6,87,29.0, 2.48 ,23,8,5,5,34,0,0,2,1,113,8, 6.8 , 10.6 , 1.6 , 1.6 , 0.97 , 1.90 , 0.10 , 2.48 , 3.82 ,3.65, 169 , 32 ,0.20888,0.4
Aa Bummer,L,25,1,CHA,AL,Reliever,0,0,0,0,58,0,1,5,203,67.7, 2.13 ,43,16,4,24,60,2,4,3,0,262,17, 2.5 , 8.0 , 3.2 , 0.5 , 0.99 , 0.95 , 0.03 , 2.26 , 3.39 ,3.37, 71 , 59 ,0.46252,1.3
El Hernandez,R,24,1,MIA,NL,Reliever,3,5,0,0,21,15,0,1,247,82.3, 5.03 ,76,46,20,26,85,1,2,9,1,353,49, 3.3 , 9.3 , 2.8 , 2.2 , 1.24 , 2.74 , 0.14 , 5.36 , 5.57 ,5.24, 50 , 16 ,0.355096,0.0
Ja McGee,L,32,1,COL,NL,Reliever,0,2,0,0,45,0,0,10,124,41.3, 4.35 ,47,20,11,11,35,1,0,3,1,180,25, 3.2 , 7.6 , 2.4 , 2.4 , 1.40 , 2.93 , 0.14 , 5.44 , 5.98 ,5.61, 13 , 8 ,8.5,-0.3
Jo Zimmermann,R,33,1,DET,AL,Reliever,1,13,0,0,23,23,0,0,336,112.0, 6.91 ,145,86,19,25,82,2,3,6,0,504,89, 3.3 , 6.6 , 2.0 , 1.5 , 1.52 , 1.92 , 0.08 , 7.15 , 4.77 ,4.5, 19 , 31 ,25.0,1.2
Ja Guerra,R,33,2,WAS,NL,Reliever,3,1,0,0,51,0,2,21,203,67.7, 4.66 ,67,35,10,17,57,3,3,1,0,287,36, 3.4 , 7.6 , 2.3 , 1.3 , 1.24 , 1.73 , 0.07 , 4.79 , 4.23 ,3.98, 46 , 34 ,0.554829,-0.2
Cl Kershaw,L,31,1,LAN,NL,Starter,16,5,0,0,29,28,0,0,535,178.3, 3.03 ,145,60,28,41,189,0,7,2,1,706,63, 4.6 , 9.5 , 2.1 , 1.4 , 1.04 , 1.80 , 0.09 , 3.18 , 3.84 ,3.75, 115 , 72 ,31.0,3.4
Jo Kelly,R,31,1,LAN,NL,Reliever,5,4,0,0,55,0,1,13,154,51.3, 4.56 ,49,26,6,22,62,2,10,3,0,226,31, 2.8 , 10.9 , 3.9 , 1.1 , 1.38 , 1.60 , 0.07 , 5.44 , 3.76 ,3.56, 151 , 43 ,3.0,0.4
No Ramirez,R,29,1,LAA,AL,Reliever,5,4,0,0,51,7,0,10,203,67.7, 3.99 ,59,30,9,20,79,1,2,5,0,280,30, 4.0 , 10.5 , 2.7 , 1.2 , 1.17 , 1.63 , 0.08 , 3.99 , 3.70 ,3.54, 157 , 50 ,0.569,1.0
Jo Smith,R,35,1,HOU,AL,Reliever,1,0,0,0,28,0,0,4,75,25.0, 1.80 ,19,5,2,5,22,0,0,0,0,96,6, 4.4 , 7.9 , 1.8 , 0.7 , 0.96 , 1.00 , 0.04 , 2.16 , 3.08 ,3.07, 92 , 58 ,8.0,-0.4
Yu Petit,R,34,1,OAK,AL,Reliever,5,3,0,0,80,0,0,6,249,83.0, 2.71 ,57,25,11,10,71,0,2,0,0,308,25, 7.1 , 7.7 , 1.1 , 1.2 , 0.81 , 1.45 , 0.07 , 2.71 , 3.57 ,3.5, 76 , 57 ,5.5,1.4
Ra Iglesias,R,29,1,CIN,NL,Reliever,3,12,0,0,68,0,34,55,201,67.0, 4.16 ,61,31,12,21,89,4,3,2,0,279,31, 4.2 , 12.0 , 2.8 , 1.6 , 1.22 , 2.10 , 0.12 , 4.16 , 3.90 ,3.53, 210 , 50 ,6.0,1.2
Lu Cessa,R,27,1,NYA,AL,Reliever,2,1,0,0,43,0,1,14,243,81.0, 4.11 ,75,37,14,31,75,1,1,3,0,343,42, 2.4 , 8.3 , 3.4 , 1.6 , 1.31 , 2.11 , 0.09 , 4.67 , 4.85 ,4.67, 38 , 22 ,0.578975,0.0
An Cashner,R,32,2,BOS,AL,Reliever,11,8,0,0,42,23,1,3,450,150.0, 4.68 ,144,78,19,58,108,0,8,4,0,636,84, 1.9 , 6.5 , 3.5 , 1.1 , 1.35 , 1.65 , 0.06 , 5.04 , 4.65 ,4.61, 11 , 36 ,1.577,1.8
Bl Snell,L,26,1,TBA,AL,Reliever,6,8,0,0,23,23,0,0,321,107.0, 4.29 ,96,51,14,40,147,1,11,1,1,441,53, 3.7 , 12.4 , 3.4 , 1.2 , 1.27 , 1.68 , 0.09 , 4.46 , 3.30 ,3.22, 246 , 85 ,1.6,2.7
Ch Morton,R,35,1,TBA,AL,Starter,16,6,0,0,33,33,0,0,584,194.7, 3.05 ,154,66,15,57,240,0,5,12,1,790,71, 4.2 , 11.1 , 2.6 , 0.7 , 1.08 , 1.06 , 0.05 , 3.28 , 2.80 ,2.79, 228 , 177 ,15.0,6.0
Yi Garcia,R,28,1,LAN,NL,Reliever,1,4,0,0,64,0,0,22,187,62.3, 3.61 ,40,25,15,14,66,2,1,6,1,247,28, 4.7 , 9.5 , 2.0 , 2.2 , 0.87 , 2.63 , 0.14 , 4.04 , 5.17 ,4.86, 75 , 16 ,0.71,-0.3
No Syndergaard,R,26,1,NYN,NL,Starter,10,8,1,1,32,32,0,0,593,197.7, 4.28 ,194,94,24,50,202,2,4,6,0,825,101, 4.0 , 9.2 , 2.3 , 1.1 , 1.23 , 1.47 , 0.07 , 4.60 , 3.58 ,3.47, 113 , 95 ,6.0,4.3
St Matz,L,28,1,NYN,NL,Starter,11,10,1,1,32,30,0,0,481,160.3, 4.21 ,163,75,27,52,153,7,3,7,0,691,83, 2.9 , 8.6 , 2.9 , 1.5 , 1.34 , 2.01 , 0.09 , 4.66 , 4.58 ,4.32, 56 , 45 ,2.625,2.0
Ky Hendricks,R,29,1,CHN,NL,Starter,11,10,1,1,30,30,0,0,531,177.0, 3.46 ,168,68,19,32,150,1,1,9,0,730,78, 4.7 , 7.6 , 1.6 , 1.0 , 1.13 , 1.25 , 0.05 , 3.97 , 3.60 ,3.53, 71 , 85 ,7.405,4.2
Ch Paddack,R,23,1,SDN,NL,Starter,9,7,0,0,26,26,0,0,422,140.7, 3.33 ,107,52,23,31,153,1,1,6,1,568,58, 4.9 , 9.8 , 2.0 , 1.5 , 0.98 , 1.86 , 0.09 , 3.71 , 3.94 ,3.76, 125 , 61 ,0.525184,2.3
Ma Bumgarner,L,29,1,SFN,NL,Starter,9,9,0,0,34,34,0,0,623,207.7, 3.90 ,191,90,30,43,203,3,3,10,0,844,99, 4.7 , 8.8 , 1.9 , 1.3 , 1.13 , 1.65 , 0.08 , 4.29 , 3.89 ,3.77, 94 , 79 ,12.0,3.7
Ke Giles,R,28,1,TOR,AL,Reliever,2,3,0,0,53,0,23,44,159,53.0, 1.87 ,36,11,5,17,83,1,2,0,0,208,11, 4.9 , 14.1 , 2.9 , 0.8 , 1.00 , 1.26 , 0.07 , 1.87 , 2.26 ,2.19, 433 , 246 ,6.3,1.8
Co Brewer,R,26,1,BOS,AL,Reliever,1,2,0,0,58,0,0,8,164,54.7, 4.12 ,59,25,6,34,52,1,9,2,0,253,26, 1.5 , 8.6 , 5.6 , 1.0 , 1.70 , 1.72 , 0.06 , 4.28 , 4.70 ,4.54, 31 , 19 ,0.470073,0.0
Gl Sparkman,R,27,1,KCA,AL,Reliever,4,11,1,1,31,23,0,2,408,136.0, 6.02 ,164,91,30,41,81,1,6,6,2,606,96, 2.0 , 5.4 , 2.7 , 2.0 , 1.51 , 2.51 , 0.10 , 6.35 , 5.91 ,5.64, 0 , 19 ,0.480424,-0.5
Di Castillo,R,25,1,TBA,AL,Reliever,5,8,0,0,65,6,8,18,206,68.7, 3.41 ,59,26,8,26,81,4,5,5,0,290,32, 3.1 , 10.6 , 3.4 , 1.0 , 1.24 , 1.54 , 0.07 , 4.19 , 3.71 ,3.45, 152 , 55 ,0.5615,1.0
Mi Mikolas,R,30,1,STL,NL,Starter,9,14,1,1,32,32,0,0,552,184.0, 4.16 ,193,85,27,32,144,1,5,12,2,764,90, 4.5 , 7.0 , 1.6 , 1.3 , 1.22 , 1.64 , 0.07 , 4.40 , 4.26 ,4.13, 40 , 56 ,8.75,2.3
Br Shaw,R,31,1,COL,NL,Reliever,3,2,0,0,70,0,1,18,216,72.0, 5.38 ,69,43,12,29,58,1,1,5,0,311,44, 2.0 , 7.3 , 3.6 , 1.5 , 1.36 , 2.07 , 0.08 , 5.50 , 5.17 ,5.0, 14 , 16 ,8.5,-0.2
Ry Yarbrough,L,27,1,TBA,AL,Reliever,11,6,0,0,28,14,0,1,425,141.7, 4.13 ,121,65,15,20,117,2,0,9,1,563,69, 5.9 , 7.4 , 1.3 , 1.0 , 1.00 , 1.20 , 0.05 , 4.38 , 3.54 ,3.49, 71 , 76 ,0.442234,2.6
